laser3.copyroom.hut	professor.hut	6830
skipper.crew.hut	professor.hut	3476
skipper.crew.hut	maryann.girl.hut	7991
professor.hut	ginger.girl.hut	3925
laser3.copyroom.hut	maryann.girl.hut	1127
ginger.girl.hut	skipper.crew.hut	1511
laser3.copyroom.hut	laser3.copyroom.hut	1328
ginger.girl.hut	fileserver.copyroom.hut	8645
professor.hut	ginger.girl.hut	6637
professor.hut	maryann.girl.hut	3982
professor.hut	ginger.girl.hut	1098
skipper.crew.hut	maryann.girl.hut	392
skipper.crew.hut	gilligan.crew.hut	4355
ginger.girl.hut	maryann.girl.hut	194
ginger.girl.hut	professor.hut	686
gilligan.crew.hut	skipper.crew.hut	12
fileserver.copyroom.hut	laser3.copyroom.hut	1810
gilligan.crew.hut	skipper.crew.hut	3084
ginger.girl.hut	fileserver.copyroom.hut	3302
gilligan.crew.hut	fileserver.copyroom.hut	9251
laser3.copyroom.hut	professor.hut	7422
professor.hut	professor.hut	7078
professor.hut	gilligan.crew.hut	4138
gilligan.crew.hut	gilligan.crew.hut	6511
skipper.crew.hut	skipper.crew.hut	2235
gilligan.crew.hut	ginger.girl.hut	3251
gilligan.crew.hut	ginger.girl.hut	1173
professor.hut	professor.hut	5239
laser3.copyroom.hut	laser3.copyroom.hut	7312
laser3.copyroom.hut	laser3.copyroom.hut	915
skipper.crew.hut	fileserver.copyroom.hut	6438
gilligan.crew.hut	ginger.girl.hut	9156
fileserver.copyroom.hut	fileserver.copyroom.hut	5841
fileserver.copyroom.hut	laser3.copyroom.hut	8937
laser3.copyroom.hut	skipper.crew.hut	1536
gilligan.crew.hut	laser3.copyroom.hut	971
ginger.girl.hut	gilligan.crew.hut	2196
professor.hut	gilligan.crew.hut	1900
laser3.copyroom.hut	ginger.girl.hut	573
ginger.girl.hut	laser3.copyroom.hut	9112
gilligan.crew.hut	ginger.girl.hut	5359
skipper.crew.hut	gilligan.crew.hut	7821
maryann.girl.hut	professor.hut	2217
gilligan.crew.hut	skipper.crew.hut	4625
gilligan.crew.hut	skipper.crew.hut	8505
maryann.girl.hut	ginger.girl.hut	7221
gilligan.crew.hut	maryann.girl.hut	887
fileserver.copyroom.hut	skipper.crew.hut	7099
laser3.copyroom.hut	skipper.crew.hut	6997
skipper.crew.hut	gilligan.crew.hut	888
skipper.crew.hut	ginger.girl.hut	6486
professor.hut	fileserver.copyroom.hut	1903
ginger.girl.hut	fileserver.copyroom.hut	2821
laser3.copyroom.hut	ginger.girl.hut	3337
